,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
2182,1162164.9409793806,88.0,261.0,333.0,5.0,1.0,1.0
2183,1813134.6354166667,87.0,273.0,197.0,2.0,2.0,1.0
2184,1238585.1888020837,84.0,277.0,228.0,3.0,1.0,1.0
2185,1357320.1171876108,86.0,300.0,159.0,2.0,1.0,1.0
2186,1358758.0078124888,87.0,306.0,323.0,3.0,2.0,2.0
2187,1497903.7434895863,85.0,321.0,121.0,3.0,1.0,1.0
2188,3363236.3281338215,85.0,328.0,358.0,2.0,1.0,1.0
2189,1806616.7968749988,87.0,328.0,189.0,3.0,1.0,1.0
2190,1602616.243489583,86.0,334.0,320.0,4.0,2.0,2.0
2191,1410612.5000006708,86.0,337.0,130.0,4.0,1.0,2.0
2192,2478417.5781250075,85.0,340.0,362.0,2.0,1.0,1.0
2193,1521497.8841186904,87.0,347.0,268.0,3.0,1.0,1.0
2194,1096504.524739625,85.0,348.0,308.0,2.0,1.0,1.0
2195,1122275.3255208132,85.0,348.0,295.0,3.0,1.0,2.0
2196,1696840.429688196,86.0,352.0,228.0,2.0,1.0,1.0
2197,1569752.5390636064,86.0,353.0,376.0,2.0,1.0,2.0
2198,1466465.6575521256,87.0,363.0,319.0,3.0,1.0,1.0
2199,2540650.3906256743,85.0,367.0,250.0,2.0,1.0,1.0
2200,1216068.001303782,87.0,373.0,333.0,3.0,1.0,1.0
2201,1043534.7656250002,86.0,373.0,379.0,2.0,1.0,1.0
2202,1281264.0950521051,85.0,374.0,413.0,3.0,1.0,1.0
2203,2232361.19791628,86.0,380.0,260.0,2.0,1.0,2.0
2204,3071090.625000105,84.0,401.0,266.0,2.0,1.0,1.0
2205,1222784.7330729142,87.0,409.0,189.0,2.0,1.0,1.0
2206,1031226.2695312988,86.0,412.0,230.0,3.0,1.0,1.0
2207,1448923.632812497,84.0,425.0,300.0,3.0,1.0,1.0
2208,1183041.3736979377,87.0,436.0,375.0,2.0,1.0,1.0
2209,1354281.6731770835,86.0,437.0,284.0,2.0,1.0,1.0
2210,1067665.4296875063,85.0,445.0,390.0,2.0,1.0,1.0
2211,1501639.1601569273,86.0,453.0,273.0,2.0,1.0,1.0
2212,1017395.572916667,85.0,463.0,205.0,2.0,1.0,1.0
2213,1165826.1718750002,86.0,486.0,373.0,4.0,1.0,1.0
2214,1118812.1093749995,86.0,525.0,305.0,3.0,1.0,1.0
2215,1237178.6132811531,86.0,547.0,262.0,3.0,1.0,1.0
2216,1021906.2500000002,87.0,110.0,393.0,3.0,1.0,1.0
2217,1553561.7187500552,86.0,124.0,519.0,2.0,1.0,1.0
2218,1478359.9934895835,86.0,132.0,197.0,2.0,1.0,1.0
2219,2957432.226563186,86.0,147.0,206.0,2.0,1.0,1.0
2220,2570345.507815187,87.0,197.0,220.0,2.0,1.0,1.0
2221,2145130.9895833377,84.0,207.0,316.0,3.0,1.0,1.0
2222,1893047.3958333328,86.0,216.0,384.0,2.0,1.0,2.0
2223,1105425.813802091,88.0,243.0,309.0,2.0,1.0,6.0
2224,1203687.8255208726,87.0,244.0,332.0,2.0,1.0,1.0
2225,1085241.8945312502,85.0,247.0,257.0,2.0,2.0,1.0
2226,1878021.0937500072,85.0,259.0,304.0,2.0,1.0,1.0
2227,1148787.1744791665,84.0,261.0,189.0,3.0,1.0,1.0
2228,1379284.3098958589,89.0,261.0,333.0,3.0,1.0,1.0
2229,1070209.0820313827,87.0,271.0,178.0,3.0,1.0,1.0
2230,1893403.4505208333,87.0,273.0,197.0,2.0,1.0,1.0
2231,1419312.9231770835,88.0,298.0,255.0,3.0,1.0,1.0
2232,1405382.714843819,87.0,300.0,159.0,3.0,1.0,1.0
2233,1624112.5976579525,87.0,306.0,323.0,2.0,1.0,1.0
2234,1005541.08072917,88.0,307.0,457.0,3.0,1.0,1.0
2235,1614144.0429687537,86.0,321.0,121.0,2.0,1.0,1.0
2236,2605282.486979115,85.0,328.0,358.0,3.0,1.0,1.0
2237,2322809.765627043,87.0,329.0,189.0,2.0,1.0,1.0
2238,1777907.1614602949,85.0,334.0,321.0,2.0,1.0,1.0
2239,1468817.968750002,85.0,337.0,130.0,4.0,1.0,1.0
2240,1869422.0703127356,87.0,347.0,268.0,2.0,1.0,1.0
2241,1206222.949218793,85.0,348.0,308.0,2.0,1.0,1.0
2242,1430354.6874999998,86.0,352.0,228.0,3.0,1.0,2.0
2243,1801388.6718750014,87.0,353.0,375.0,2.0,1.0,1.0
2244,1078105.9895833335,88.0,356.0,212.0,3.0,2.0,2.0
2245,1759770.2473958659,87.0,363.0,320.0,3.0,1.0,1.0
2246,2639508.3984387834,87.0,368.0,251.0,2.0,1.0,1.0
2247,1411228.9062510412,88.0,374.0,334.0,3.0,1.0,1.0
2248,1008978.7434895834,85.0,374.0,414.0,5.0,1.0,2.0
2249,1206229.3945312514,85.0,375.0,379.0,2.0,2.0,1.0
2250,2444696.5494791623,86.0,381.0,260.0,2.0,1.0,1.0
2251,1648106.966146098,87.0,385.0,243.0,2.0,1.0,1.0
2252,2578247.2005208344,87.0,393.0,268.0,2.0,1.0,1.0
2253,1206524.3164062004,87.0,409.0,190.0,2.0,1.0,1.0
2254,1103584.5703135857,86.0,413.0,230.0,2.0,2.0,1.0
2255,1144319.4335937332,84.0,425.0,300.0,4.0,2.0,2.0
2256,1428448.6653645919,89.0,437.0,283.0,5.0,1.0,1.0
2257,1225475.6835937602,87.0,436.0,376.0,3.0,2.0,1.0
2258,1189871.8750000037,89.0,447.0,364.0,5.0,1.0,1.0
2259,1655162.8255211685,87.0,453.0,273.0,2.0,1.0,1.0
2260,1026842.4479166666,85.0,486.0,373.0,5.0,1.0,1.0
2261,1039529.2317708359,85.0,497.0,380.0,5.0,2.0,1.0
2262,1081955.3710937558,87.0,500.0,395.0,2.0,2.0,1.0
2263,1248581.9986983014,86.0,525.0,305.0,2.0,1.0,1.0
2264,1247143.9778645842,86.0,547.0,262.0,2.0,1.0,1.0
2265,1365124.6419270851,88.0,146.0,519.0,2.0,1.0,2.0
2266,2070477.1484387326,88.0,164.0,224.0,3.0,1.0,1.0
2267,1321674.0234378907,86.0,178.0,559.0,2.0,1.0,1.0
2268,2102837.304687606,88.0,179.0,224.0,2.0,1.0,1.0
2269,1263952.7018229165,89.0,182.0,236.0,2.0,1.0,1.0
2270,1449825.195312501,87.0,183.0,308.0,2.0,1.0,1.0
2271,1244683.2682291665,89.0,212.0,195.0,3.0,2.0,1.0
2272,1177284.8958333335,88.0,217.0,252.0,2.0,1.0,1.0
2273,1798045.9635416938,86.0,216.0,384.0,2.0,1.0,1.0
2274,1421348.4375005136,88.0,242.0,306.0,2.0,1.0,1.0
2275,1606201.985677091,88.0,254.0,301.0,2.0,1.0,1.0
2276,1591592.5130237804,90.0,261.0,333.0,5.0,1.0,1.0
2277,1612158.3984375047,88.0,262.0,243.0,2.0,1.0,1.0
2278,1086803.3528645847,87.0,271.0,178.0,3.0,1.0,1.0
2279,1692639.1276041667,87.0,273.0,196.0,3.0,2.0,2.0
2280,1612258.2031253483,87.0,297.0,254.0,2.0,1.0,1.0
2281,1314391.8619789316,89.0,300.0,160.0,3.0,1.0,1.0
2282,1480664.6809895835,88.0,306.0,193.0,2.0,1.0,1.0
2283,1669777.5390625058,87.0,306.0,323.0,2.0,1.0,1.0
2284,1007334.8958333336,88.0,307.0,457.0,4.0,1.0,2.0
2285,1005714.4205729244,90.0,313.0,380.0,6.0,1.0,2.0
2286,1266134.8632789326,85.0,321.0,120.0,5.0,1.0,1.0
2287,2011050.520833336,87.0,329.0,189.0,3.0,1.0,1.0
2288,1510209.0820312507,88.0,335.0,129.0,4.0,1.0,2.0
2289,1456615.0065101392,86.0,334.0,321.0,3.0,1.0,1.0
2290,1378961.5885419364,87.0,351.0,228.0,2.0,1.0,1.0
2291,1467381.9661458335,87.0,352.0,375.0,3.0,1.0,2.0
2292,2113213.4765624995,89.0,353.0,272.0,3.0,1.0,1.0
2293,1317408.691406287,87.0,356.0,212.0,2.0,1.0,1.0
2294,1675532.8125010517,88.0,363.0,320.0,3.0,1.0,1.0
2295,1086556.1523437796,87.0,368.0,198.0,3.0,1.0,1.0
2296,2697149.8046875726,87.0,369.0,251.0,2.0,1.0,1.0
2297,1152827.5390625005,88.0,372.0,379.0,3.0,1.0,1.0
2298,1420508.2031289157,87.0,374.0,334.0,2.0,1.0,1.0
2299,1054755.6966145663,85.0,375.0,413.0,4.0,1.0,1.0
2300,1059562.9231770844,88.0,380.0,208.0,2.0,1.0,1.0
2301,2013923.307291754,86.0,381.0,260.0,3.0,1.0,2.0
2302,1039955.6640625006,88.0,381.0,360.0,2.0,1.0,1.0
2303,1598988.6067756356,87.0,384.0,244.0,2.0,1.0,1.0
2304,2599227.864588582,88.0,393.0,268.0,2.0,1.0,1.0
2305,1215465.885416657,87.0,409.0,189.0,2.0,1.0,1.0
2306,1188795.3450520835,89.0,413.0,236.0,3.0,1.0,2.0
2307,1131461.4908854165,89.0,433.0,250.0,4.0,1.0,2.0
2308,1475370.1171889296,87.0,436.0,376.0,2.0,1.0,1.0
2309,1414416.8294270837,89.0,436.0,285.0,4.0,1.0,2.0
2310,1526045.7031250359,88.0,453.0,273.0,4.0,1.0,1.0
2311,1170745.2148437633,87.0,462.0,206.0,2.0,1.0,1.0
2312,1041819.2708333334,86.0,496.0,380.0,3.0,1.0,1.0
2313,1230037.9882812502,87.0,499.0,397.0,2.0,3.0,2.0
2314,1118024.9023437505,87.0,524.0,306.0,2.0,1.0,1.0
2315,1019342.8059895727,89.0,526.0,270.0,3.0,1.0,1.0
2316,1260519.6614584196,86.0,547.0,262.0,2.0,1.0,1.0
2317,1277627.6692707413,93.0,142.0,243.0,9.0,1.0,1.0
2318,1165780.2083333344,90.0,143.0,174.0,3.0,1.0,1.0
2319,1033519.7265625002,88.0,172.0,106.0,3.0,1.0,1.0
2320,1717529.4921877328,88.0,174.0,210.0,2.0,1.0,1.0
2321,1429912.0117187572,88.0,178.0,307.0,3.0,1.0,1.0
2322,1080919.1720077936,90.0,204.0,395.0,3.0,2.0,1.0
2323,1125126.822907315,86.0,206.0,316.0,4.0,1.0,1.0
2324,1611916.5364580865,89.0,211.0,196.0,2.0,1.0,1.0
2325,1078556.5429687507,90.0,212.0,298.0,3.0,1.0,1.0
2326,1252001.6927083393,86.0,216.0,384.0,3.0,1.0,2.0
2327,1073928.9062502414,88.0,217.0,251.0,2.0,1.0,1.0
2328,1328383.0078125016,89.0,235.0,235.0,2.0,1.0,1.0
2329,1258585.6445312505,88.0,243.0,306.0,2.0,1.0,1.0
2330,1039035.5794270836,86.0,244.0,333.0,3.0,1.0,1.0
2331,1745685.9375005264,89.0,254.0,301.0,2.0,1.0,1.0
2332,1770218.164062608,88.0,261.0,333.0,2.0,1.0,1.0
2333,1560151.3997400491,89.0,263.0,243.0,2.0,1.0,1.0
2334,1942880.8593750005,87.0,272.0,197.0,3.0,1.0,1.0
2335,3069237.109372535,90.0,277.0,220.0,3.0,1.0,2.0
2336,1032258.300781338,89.0,279.0,273.0,3.0,1.0,1.0
2337,1178268.554687502,89.0,295.0,405.0,2.0,1.0,1.0
2338,1422615.5598958351,87.0,297.0,255.0,2.0,1.0,1.0
2339,1484249.5442709732,89.0,299.0,160.0,2.0,1.0,1.0
2340,1449937.4348958323,89.0,305.0,193.0,2.0,1.0,1.0
2341,1776951.7578137787,88.0,306.0,323.0,2.0,1.0,1.0
2342,1134202.2515367854,91.0,308.0,449.0,4.0,2.0,1.0
2343,1020657.7148437658,88.0,311.0,157.0,2.0,1.0,1.0
2344,1087667.9687510165,88.0,318.0,128.0,2.0,1.0,1.0
2345,1172551.4648437502,90.0,317.0,228.0,3.0,1.0,1.0
2346,1626831.087239645,89.0,328.0,312.0,3.0,1.0,2.0
2347,1772760.0911489227,88.0,329.0,183.0,3.0,1.0,2.0
2348,1544164.8763020835,89.0,335.0,128.0,4.0,2.0,1.0
2349,1663555.598958371,87.0,337.0,362.0,3.0,1.0,2.0
2350,1063120.0846354142,90.0,339.0,247.0,3.0,1.0,2.0
2351,1002280.3059897833,89.0,347.0,327.0,3.0,2.0,1.0
2352,1255949.4466155383,87.0,351.0,228.0,3.0,1.0,1.0
2353,1331850.0325520835,87.0,352.0,376.0,3.0,1.0,2.0
2354,2332522.5260415957,89.0,353.0,272.0,2.0,1.0,1.0
2355,1010073.0794270798,90.0,354.0,251.0,4.0,1.0,1.0
2356,1239805.6315103867,88.0,355.0,212.0,2.0,1.0,1.0
2357,1573498.8606770844,88.0,363.0,320.0,3.0,1.0,1.0
2358,1098076.4648437556,88.0,369.0,199.0,2.0,1.0,1.0
2359,2250949.4791666684,87.0,368.0,251.0,2.0,1.0,1.0
2360,1224132.324218813,88.0,371.0,380.0,2.0,1.0,1.0
2361,1271235.5752529192,88.0,374.0,334.0,3.0,1.0,1.0
2362,1038751.5625000002,89.0,375.0,407.0,3.0,1.0,1.0
2363,1086709.9609375047,88.0,380.0,209.0,3.0,1.0,1.0
2364,1848782.2265633233,87.0,381.0,261.0,2.0,1.0,1.0
2365,1200924.0234375047,89.0,380.0,323.0,2.0,1.0,1.0
2366,1194156.7382812514,88.0,383.0,349.0,1.0,1.0,1.0
2367,1511194.0755208337,88.0,385.0,244.0,2.0,1.0,1.0
2368,2602399.869791539,88.0,393.0,268.0,2.0,1.0,1.0
2369,1475633.7239583335,90.0,413.0,237.0,3.0,1.0,2.0
2370,1420220.540365275,89.0,433.0,250.0,2.0,1.0,1.0
2371,1794392.5781250054,88.0,437.0,284.0,3.0,0.0,1.0
2372,1247184.9609375002,89.0,436.0,376.0,3.0,1.0,1.0
2373,1396279.980468756,90.0,447.0,365.0,3.0,1.0,1.0
2374,1062995.9791849102,91.0,447.0,256.0,4.0,1.0,1.0
2375,1368897.3958333738,89.0,455.0,273.0,5.0,3.0,1.0
2376,1149716.113281252,89.0,489.0,383.0,2.0,1.0,1.0
2377,1137099.6093750487,89.0,492.0,416.0,2.0,1.0,1.0
2378,1129226.464843752,89.0,497.0,397.0,2.0,1.0,2.0
2379,1105638.8020833335,89.0,501.0,341.0,2.0,1.0,1.0
2380,1106775.4882812563,88.0,526.0,270.0,3.0,1.0,2.0
2381,1013651.1067708334,90.0,615.0,324.0,3.0,1.0,1.0
2382,1092072.102864585,90.0,106.0,179.0,3.0,1.0,5.0
2383,1515773.9257812502,90.0,119.0,270.0,4.0,1.0,3.0
2384,1285463.4765625037,89.0,139.0,293.0,3.0,1.0,1.0
2385,1504644.173177083,90.0,139.0,505.0,2.0,1.0,1.0
2386,1009566.9270830996,92.0,166.0,239.0,6.0,1.0,1.0
2387,1996673.6328125054,90.0,188.0,243.0,2.0,1.0,1.0
2388,1484957.1289062712,91.0,204.0,396.0,2.0,1.0,1.0
2389,1029900.0000000006,90.0,207.0,329.0,2.0,1.0,1.0
2390,1460117.675781627,89.0,211.0,196.0,2.0,2.0,1.0
2391,1147470.4651289415,90.0,212.0,298.0,2.0,1.0,1.0
2392,1325699.1919959087,90.0,235.0,235.0,2.0,1.0,1.0
2393,1657646.6145828555,89.0,254.0,302.0,2.0,1.0,1.0
2394,1436062.1984807337,91.0,255.0,208.0,2.0,1.0,1.0
2395,1639333.9843765697,88.0,261.0,333.0,2.0,1.0,1.0
2396,1373560.6770833381,88.0,262.0,243.0,3.0,1.0,1.0
2397,3966460.937500849,90.0,276.0,220.0,2.0,1.0,1.0
2398,3077080.7291664258,90.0,288.0,193.0,2.0,1.0,1.0
2399,1118432.9101564866,89.0,296.0,405.0,2.0,1.0,1.0
2400,1392860.8723959173,89.0,297.0,255.0,2.0,2.0,1.0
2401,1322092.1223958342,90.0,299.0,161.0,2.0,1.0,1.0
2402,1327893.1640625081,89.0,305.0,193.0,2.0,2.0,1.0
2403,1203842.9361979184,91.0,307.0,450.0,3.0,1.0,2.0
2404,1557697.5911465897,92.0,314.0,328.0,7.0,1.0,1.0
2405,1070806.9804990801,86.0,321.0,121.0,5.0,1.0,1.0
2406,1870375.7812500026,89.0,328.0,312.0,2.0,1.0,1.0
2407,1923923.242188667,90.0,332.0,183.0,2.0,3.0,1.0
2408,1579570.8007864982,89.0,334.0,129.0,3.0,1.0,2.0
2409,1142130.1757815406,90.0,335.0,451.0,2.0,1.0,1.0
2410,1164441.3085937507,90.0,339.0,246.0,3.0,1.0,2.0
2411,1226148.8932180828,91.0,348.0,208.0,3.0,1.0,2.0
2412,2244917.643229171,89.0,353.0,272.0,2.0,1.0,1.0
2413,1119390.9505208468,89.0,355.0,251.0,3.0,2.0,1.0
2414,1061860.1562500114,89.0,358.0,348.0,2.0,1.0,1.0
2415,1311520.1497395835,90.0,359.0,376.0,3.0,1.0,2.0
2416,1569273.7955729733,88.0,363.0,320.0,3.0,1.0,1.0
2417,1749173.9568238812,87.0,368.0,252.0,3.0,1.0,2.0
2418,1169495.2148437547,88.0,371.0,380.0,2.0,1.0,1.0
2419,1354704.6223959222,88.0,375.0,334.0,3.0,1.0,1.0
2420,1140523.8281250002,90.0,374.0,408.0,3.0,1.0,1.0
2421,1244842.3177083416,89.0,380.0,323.0,2.0,1.0,2.0
2422,1075762.3372395772,91.0,383.0,282.0,3.0,1.0,1.0
2423,1317686.6210937554,90.0,383.0,355.0,2.0,2.0,1.0
2424,1263650.2278645944,88.0,384.0,244.0,2.0,1.0,1.0
2425,2278522.3307290855,87.0,393.0,268.0,3.0,1.0,1.0
2426,1710557.4218755316,90.0,412.0,237.0,3.0,1.0,2.0
2427,1327480.110677645,89.0,432.0,250.0,3.0,1.0,2.0
2428,1188699.1210937637,90.0,435.0,382.0,2.0,1.0,1.0
2429,1510341.6992187607,88.0,437.0,284.0,3.0,1.0,1.0
2430,1083572.5585937507,89.0,441.0,402.0,2.0,1.0,2.0
2431,1481239.062500374,89.0,447.0,365.0,3.0,1.0,1.0
2432,1424449.2187516405,91.0,447.0,258.0,2.0,1.0,2.0
2433,1612417.480475665,91.0,456.0,277.0,2.0,1.0,3.0
2434,1231361.3281250107,89.0,489.0,384.0,2.0,1.0,2.0
2435,1268168.2617187528,91.0,493.0,417.0,3.0,1.0,1.0
2436,1038974.6419270834,89.0,526.0,270.0,3.0,1.0,1.0
2437,1104070.3856444838,91.0,622.0,321.0,3.0,1.0,1.0
2438,1337328.417968966,90.0,649.0,346.0,2.0,1.0,1.0
2439,1173902.148437897,90.0,125.0,164.0,2.0,1.0,1.0
2440,1070325.423177083,91.0,128.0,555.0,2.0,1.0,2.0
2441,1375892.1223960673,91.0,149.0,250.0,2.0,1.0,1.0
2442,1024851.1718760614,92.0,200.0,226.0,3.0,1.0,1.0
2443,1288790.9179687505,90.0,204.0,396.0,3.0,2.0,1.0
2444,1045118.0664062502,90.0,207.0,329.0,2.0,1.0,1.0
2445,1277888.8671875005,89.0,212.0,196.0,3.0,2.0,1.0
2446,1241878.4179688233,90.0,212.0,298.0,2.0,1.0,1.0
2447,1013939.0950521156,92.0,221.0,360.0,3.0,1.0,1.0
2448,1201699.5411336613,93.0,232.0,107.0,4.0,2.0,1.0
2449,1165577.343750027,91.0,244.0,226.0,4.0,1.0,2.0
2450,1066518.0664062605,91.0,253.0,276.0,3.0,1.0,1.0
2451,1212857.4218749998,89.0,254.0,302.0,3.0,1.0,1.0
2452,1440621.9401043556,91.0,255.0,208.0,2.0,1.0,1.0
2453,1700404.6875001004,89.0,261.0,334.0,3.0,1.0,1.0
2454,1271105.2408854165,92.0,271.0,235.0,4.0,1.0,1.0
2455,3676114.713541806,90.0,276.0,220.0,2.0,1.0,2.0
2456,1101623.3398437498,89.0,286.0,254.0,3.0,1.0,1.0
2457,3316531.9010451725,91.0,287.0,193.0,2.0,1.0,1.0
2458,1094282.389322915,91.0,296.0,416.0,3.0,3.0,1.0
2459,1360876.855469541,90.0,299.0,161.0,2.0,1.0,1.0
2460,1443105.3059895653,91.0,308.0,450.0,2.0,1.0,1.0
2461,1185337.5976593583,95.0,313.0,380.0,9.0,1.0,1.0
2462,1170806.3476562542,91.0,317.0,228.0,3.0,1.0,1.0
2463,1961241.4062531458,90.0,333.0,183.0,2.0,1.0,1.0
2464,1575483.2682291665,90.0,334.0,129.0,3.0,2.0,1.0
2465,1166033.3984385773,90.0,335.0,451.0,2.0,1.0,1.0
2466,1282949.6093757804,90.0,339.0,245.0,2.0,1.0,2.0
2467,1300434.505209376,91.0,348.0,207.0,3.0,1.0,2.0
2468,2145106.7708333516,89.0,353.0,273.0,2.0,1.0,1.0
2469,1236413.964844554,90.0,355.0,252.0,2.0,1.0,1.0
2470,1387251.6601563557,91.0,358.0,376.0,2.0,1.0,2.0
2471,1321625.0045478048,87.0,363.0,320.0,5.0,1.0,1.0
2472,1022771.048701313,93.0,367.0,204.0,3.0,1.0,1.0
2473,1227802.2135430854,88.0,375.0,333.0,4.0,1.0,1.0
2474,1073405.6966145854,90.0,374.0,409.0,4.0,1.0,1.0
2475,1081507.4869793055,89.0,380.0,246.0,3.0,1.0,1.0
2476,1176991.0156250114,91.0,382.0,281.0,2.0,1.0,1.0
2477,1142776.5950520837,91.0,383.0,355.0,3.0,2.0,2.0
2478,1680057.2265629289,91.0,412.0,237.0,3.0,1.0,1.0
2479,1044915.7877604166,89.0,419.0,261.0,2.0,1.0,1.0
2480,1222913.5091143523,90.0,432.0,249.0,3.0,1.0,2.0
2481,1423295.5403692883,89.0,437.0,285.0,3.0,1.0,1.0
2482,1368435.937500155,91.0,437.0,384.0,3.0,2.0,2.0
2483,1308601.2369791665,90.0,447.0,366.0,3.0,1.0,2.0
2484,1646950.5859378623,90.0,447.0,257.0,2.0,1.0,1.0
2485,1605390.7552083342,91.0,456.0,278.0,2.0,1.0,5.0
2486,1100880.8287043888,91.0,458.0,254.0,2.0,1.0,1.0
2487,1168479.7347631627,94.0,490.0,376.0,5.0,5.0,1.0
2488,1318757.9427083717,91.0,493.0,417.0,3.0,1.0,2.0
2489,1029696.126302087,89.0,497.0,398.0,3.0,1.0,1.0
2490,1040593.6848958334,89.0,501.0,342.0,3.0,1.0,1.0
2491,1084870.5078125005,92.0,502.0,382.0,3.0,1.0,1.0
2492,1010391.7968750162,91.0,513.0,457.0,2.0,1.0,1.0
2493,1183200.0325520844,92.0,623.0,322.0,3.0,1.0,1.0
2494,1026336.2955730822,93.0,647.0,311.0,3.0,1.0,1.0
2495,1493788.5742189225,91.0,648.0,346.0,2.0,1.0,1.0
2496,1210054.687500255,92.0,125.0,200.0,2.0,1.0,1.0
2497,1104200.0976562528,91.0,136.0,77.0,2.0,1.0,1.0
2498,1029786.0351562507,90.0,137.0,212.0,5.0,1.0,1.0
2499,1037942.1875000123,91.0,144.0,544.0,3.0,1.0,1.0
2500,1355361.9466148796,92.0,171.0,266.0,2.0,1.0,1.0
2501,1259474.5117187502,92.0,173.0,242.0,2.0,1.0,1.0
2502,1131228.2226562528,91.0,184.0,100.0,3.0,1.0,7.0
2503,1481331.1197916677,90.0,196.0,409.0,2.0,1.0,1.0
2504,1117561.5559895928,91.0,200.0,227.0,2.0,1.0,1.0
2505,1423183.626302373,91.0,203.0,396.0,2.0,1.0,1.0
2506,1275964.843750056,92.0,208.0,195.0,2.0,2.0,1.0
2507,1333595.9960937554,91.0,210.0,303.0,2.0,1.0,1.0
2508,1159020.9960937938,92.0,221.0,359.0,2.0,1.0,1.0
2509,1326950.2030924824,94.0,233.0,108.0,4.0,2.0,1.0
2510,1117019.759114585,92.0,243.0,227.0,3.0,1.0,1.0
2511,1383683.919270824,91.0,255.0,209.0,3.0,1.0,2.0
2512,1334093.1966146585,92.0,270.0,235.0,3.0,1.0,1.0
2513,3274881.9010416768,90.0,276.0,220.0,2.0,1.0,1.0
2514,3102586.979167137,91.0,288.0,193.0,2.0,1.0,1.0
2515,1077841.0481770835,93.0,295.0,417.0,3.0,1.0,1.0
2516,1149960.9700520448,92.0,301.0,252.0,2.0,1.0,1.0
2517,1450582.4869791656,93.0,303.0,154.0,3.0,1.0,1.0
2518,1326698.4375000023,91.0,308.0,449.0,2.0,1.0,1.0
2519,1166956.6406250296,92.0,313.0,382.0,4.0,1.0,4.0
2520,1866499.2838523423,96.0,314.0,329.0,9.0,1.0,1.0
2521,1182325.0976562754,91.0,317.0,229.0,3.0,1.0,2.0
2522,2239113.8020833447,91.0,332.0,184.0,2.0,1.0,1.0
2523,1920947.0703136453,92.0,333.0,129.0,3.0,1.0,1.0
2524,1064154.5247395833,92.0,336.0,452.0,2.0,2.0,1.0
2525,2437100.6510416586,93.0,337.0,309.0,3.0,1.0,1.0
2526,1104108.4960937505,90.0,338.0,247.0,3.0,1.0,3.0
2527,1328888.979154094,91.0,348.0,208.0,3.0,1.0,3.0
2528,1814041.019609335,89.0,354.0,273.0,3.0,1.0,1.0
2529,1144516.5039065361,91.0,355.0,252.0,2.0,1.0,1.0
2530,1110387.3372395835,93.0,356.0,439.0,3.0,2.0,1.0
2531,1298707.97526076,91.0,358.0,376.0,2.0,1.0,1.0
2532,1256669.401041633,92.0,367.0,204.0,3.0,1.0,1.0
2533,1145367.708333333,91.0,382.0,282.0,2.0,1.0,1.0
2534,1208598.0468755474,93.0,392.0,365.0,3.0,1.0,1.0
2535,1684921.0286458167,91.0,412.0,238.0,2.0,1.0,2.0
2536,1164657.5520833358,89.0,437.0,285.0,4.0,1.0,1.0
2537,1485466.3085937558,92.0,436.0,385.0,2.0,2.0,1.0
2538,1375081.3151041665,91.0,447.0,257.0,2.0,1.0,1.0
2539,1208472.4283910394,89.0,447.0,365.0,3.0,1.0,1.0
2540,1815055.403645834,92.0,457.0,276.0,2.0,1.0,1.0
2541,1183339.2891965145,94.0,488.0,377.0,3.0,1.0,2.0
2542,1340375.1953125028,92.0,494.0,417.0,3.0,2.0,1.0
2543,1045639.0950522458,93.0,505.0,378.0,3.0,7.0,8.0
2544,1052000.84635376,92.0,512.0,457.0,3.0,2.0,1.0
2545,1637703.320312502,92.0,623.0,321.0,2.0,1.0,1.0
2546,1207682.7473958991,93.0,647.0,312.0,2.0,1.0,1.0
2547,1441539.1601569287,91.0,648.0,346.0,2.0,1.0,1.0
2548,1103406.4127604016,92.0,164.0,132.0,2.0,1.0,1.0
2549,1280742.4804689842,92.0,166.0,111.0,4.0,1.0,1.0
2550,1106945.6054687498,91.0,203.0,397.0,3.0,1.0,1.0
2551,1146681.5429687502,92.0,208.0,196.0,2.0,2.0,1.0
2552,1085146.0937499998,94.0,216.0,115.0,4.0,1.0,1.0
2553,1150521.5169270835,92.0,217.0,359.0,2.0,1.0,1.0
2554,1705696.6145833354,94.0,234.0,108.0,4.0,3.0,1.0
2555,1127384.0494791665,92.0,243.0,227.0,5.0,1.0,3.0
2556,1020697.9492187581,93.0,244.0,273.0,2.0,1.0,1.0
2557,1297098.4700520935,91.0,256.0,209.0,4.0,1.0,2.0
2558,1823391.3411462742,91.0,268.0,207.0,3.0,1.0,1.0
2559,1428345.3450522015,93.0,270.0,235.0,3.0,1.0,1.0
2560,1099780.9570312717,92.0,270.0,181.0,2.0,1.0,1.0
2561,1003679.0039062502,94.0,277.0,300.0,3.0,1.0,1.0
2562,1123931.2825521664,94.0,277.0,327.0,3.0,1.0,1.0
2563,2666163.8020833465,91.0,279.0,212.0,3.0,1.0,1.0
2564,2231428.7732844143,91.0,287.0,194.0,3.0,1.0,2.0
2565,1019928.0454517656,94.0,291.0,332.0,3.0,2.0,1.0
2566,1245058.4960937563,94.0,297.0,417.0,3.0,1.0,1.0
2567,1208887.5651041656,93.0,302.0,253.0,3.0,1.0,2.0
2568,1824061.0677083354,93.0,303.0,155.0,2.0,1.0,2.0
2569,1295254.036458472,91.0,307.0,450.0,3.0,1.0,1.0
2570,1632018.3919270835,94.0,311.0,186.0,2.0,1.0,1.0
